G_all,finalGame,OPS,Years_Played,Most Valuable Player,AS_games,Gold Glove,Rookie of the Year,World Series MVP,Silver Slugger,HoF
0.002127344185045356,0.5814290997763678,0.6736739195520214,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.57389281833564,0.4972328356704995,0.536714023751443,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9442430957883527,0.02012067240391249,-0.8212521148467402,0.21611859702038388,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.8050925709118113,0.5252982570391223,1.1391637330569202,2.511910641423503,3.1185276436768863,4.485158651436959,0.541966290350302,-0.16913261546482306,-0.13087139548722593,3.383798906710118,Y
1.6664906353188167,-0.6534494404430339,0.8097641455396728,1.2000294731931493,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.4342374582701212,-1.719935452450699,0.3684170172129385,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7092934900310681,0.553363678407745,-2.516723143269546,1.5279997652507378,-0.18162428655862906,1.4009278664423888,-0.22750870875054235,-0.16913261546482306,6.965266493153469,-0.21939843285402266,Y
1.0947251611682218,-0.400860648125429,0.6110083464451775,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.189050726962027,-1.102496182340998,-0.786644140077101,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0641824050210924,0.5252982570391223,-0.9782632541931552,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2268398243915202,0.5252982570391223,-2.516723143269546,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7694103224273664,0.27270946472151736,0.5721176484698495,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.231768837099715,-0.7937765472861477,-0.14181996626870083,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0428233499522483,1.0024104203057091,-0.47791529912686115,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0132492737030796,-0.5692531763371655,-0.38524726211111365,-0.4398219870947931,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2360235254698058,-0.3166643840195607,0.7300549263915399,1.5279997652507378,-0.18162428655862906,2.943043258939674,2.0809162885519905,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.9599988138108979,0.30077488609014014,0.9427615621516653,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.824303786555613,1.1146721057802003,-1.0942176606733443,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6708300682634707,0.4130365715646312,0.5622643581676121,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.0717231018633129,0.9743449989370865,0.733998582659343,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
0.1614987550833433,-0.3166643840195607,0.5100686532005414,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7454395832244965,1.2269337912546914,-0.6904091595730019,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.28046938441812214,0.13238235787840355,0.7506901892092338,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.4703835514635496,-0.0640755917019558,0.6447374943052927,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2859879768898577,-0.0640755917019558,-1.7704333154807157,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6954751318044446,0.13238235787840355,0.7107403203941784,-0.7677922791523816,3.1185276436768863,2.1719855626910314,2.0809162885519905,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
-1.0313223202997939,0.441101992933254,-1.353762463981771,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.409128550020164,-1.2708887105527347,0.669624956673352,2.1839403493659146,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-1.1003284982145207,1.1988683698860685,-0.9740144885540137,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7963727145425092,0.13238235787840355,-0.29243741728000877,0.5440888890779724,-0.18162428655862906,2.5575144108153527,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.825946790791678,0.6094945211449906,-1.6119878822888367,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
1.5580523557385315,-1.4392812387644713,0.2847989896368302,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9820321932178461,1.1988683698860685,-0.9650592296277747,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0904704727981311,-1.6357391883448307,-0.6282108527564029,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5351350410081859,1.030475841674332,-1.6942276396451894,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.3072622873841384,0.4130365715646312,1.3562601791801612,1.5279997652507378,9.718831504147916,4.099629803312638,7.467241282257899,-0.16913261546482306,6.965266493153469,6.98699624627426,Y
-1.3073470319587017,0.665625363882236,-0.3963427380031225,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.03237574477231812,1.1146721057802003,0.7080270217997089,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8827776147158464,1.0024104203057091,1.0997826216860604,-0.1118516950372046,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,6.965266493153469,2.1827331268554047,N
0.24529197112265458,1.1427375271488232,0.47349266575391613,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.0109319451289107,0.7778870493567271,0.5956310376207601,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.4957029393426276,0.9462795775684637,-1.1882866062865458,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5081726488930429,0.30077488609014014,-0.1284694281577673,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5384210494803157,1.2269337912546914,0.4386405017416885,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.20585986945709633,-0.007944748964710275,0.9513631282218425,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.4841171651156098,-0.42892606949405176,0.9539983371314427,0.21611859702038388,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.19435883980464183,-2.309309301191777,0.03717023982102746,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0576103880768326,0.2446440433528946,-1.2092287590221387,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.0892065686964865,0.9743449989370865,0.6481266375013847,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
2.445274643213592,0.04818609377253525,1.124759365745941,1.5279997652507378,-0.18162428655862906,1.78645671456671,-0.22750870875054235,5.912520167986077,-0.13087139548722593,-0.21939843285402266,Y
0.5344607166700818,-0.42892606949405176,0.36623203221936085,-1.0957625712099701,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.42669676142790064,1.0024104203057091,-1.8844984984692228,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.4973459435786925,0.04818609377253525,0.3666069644522518,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.6391491430692535,0.4691674143018767,1.0683590272580508,2.1839403493659146,-0.18162428655862906,0.6298701701937462,5.928291284056212,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
-1.2054807693226761,0.8620833134625954,-1.449844063117869,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5936088691684192,1.1708029485174458,0.41327559853161006,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,1.3114412894511462,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1069005151587805,-1.6638046097134533,-1.0866668714376804,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8062307399588988,0.553363678407745,-2.516723143269546,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.115030791764542,-1.0182999182351298,1.2673412101295292,1.5279997652507378,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
1.0832241315157674,-1.5515429242389622,0.15547077075852328,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5016006319487832,1.030475841674332,0.8892200183486203,0.21611859702038388,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.00667725675882,-0.2324681199136924,-1.1317643003592586,-0.1118516950372046,-0.18162428655862906,1.4009278664423888,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.3089052916202033,-1.1305616037096209,0.8996685199296669,2.1839403493659146,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
1.7469978428859982,0.8059524707253499,0.7231832884868249,1.5279997652507378,-0.18162428655862906,0.24434132206942494,0.541966290350302,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
1.096368165404287,-0.007944748964710275,0.5797572106697462,0.5440888890779724,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6517883417687956,0.5252982570391223,-0.5719626238175417,1.8559700573083262,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.206449449220637,-0.20440269854506962,0.5592442968371408,1.2000294731931493,-0.18162428655862906,0.24434132206942494,1.3114412894511462,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.14013970001449924,-1.7480008738193216,-0.20318930147947106,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.5120482371287134,0.07625151514115802,0.9039003703764833,0.5440888890779724,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1069005151587805,0.8620833134625954,-1.1605662943406665,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7142225027392629,1.2269337912546914,-1.6669382835579094,2.511910641423503,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5860681723261986,-0.20440269854506962,0.21880684682730783,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5081726488930429,-0.3727952267568062,0.3344141739100888,1.2000294731931493,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2590255847747147,-0.2324681199136924,0.8008369938127109,0.8720591811355608,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.48748791816230297,-1.242823289184112,-0.3124973091948537,2.1839403493659146,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
0.08427755598829172,-1.6918700310820762,1.1273752430071695,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9951762271063654,0.5252982570391223,-1.2123913912593502,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.9764288561715472,-1.6357391883448307,0.45467584970212294,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6616463671851852,-0.6253840190744111,0.31851084075892877,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2820276440796237,0.4130365715646312,0.30130363879786426,1.2000294731931493,-0.18162428655862906,1.0153990183180674,2.0809162885519905,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
-1.1775496973095723,-1.1586270250782436,-0.7975316735672181,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7365502377060678,0.1604477792470263,0.5733838714381881,-0.1118516950372046,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.9189237079092747,-0.09214101307057856,0.7415849828262178,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.46216853028322497,1.0024104203057091,0.6292833676149777,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7151911826372238,0.07625151514115802,0.22506317871345882,0.21611859702038388,-0.18162428655862906,0.24434132206942494,1.3114412894511462,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
-0.66657537989338,1.1427375271488232,-2.516723143269546,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8499175299945478,0.10431693650978079,0.36376215977609666,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,2.8503912876528346,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.141403604116144,1.2269337912546914,-1.2938418577617947,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.10466793115917492,-0.007944748964710275,0.09163919401831974,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8341618119720026,-0.7657111259175249,-1.3305794933997377,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.6993507200401152,-0.1482718558078241,0.9416784811152679,0.5440888890779724,3.1185276436768863,3.7141009551883166,3.619866286753679,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7750136594736652,-0.9341036541292616,-0.4625270526592861,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.41452140743734206,0.7498216279881044,0.5154855845652947,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.0010739197125211,1.1146721057802003,0.4073298448383762,0.8720591811355608,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.070669677390789,1.1146721057802003,1.3911507521253377,2.1839403493659146,3.1185276436768863,1.4009278664423888,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
-1.1726206846013776,-1.4392812387644713,-0.946662622564269,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.9030832453121662,0.8340178920939727,0.7670735068403567,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.22557592028987544,-0.7937765472861477,0.5241324273908686,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.07441953057190215,1.1146721057802003,0.648445100971927,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6945064519064837,-2.533832672140759,-0.028148347661021866,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0904704727981311,-1.4392812387644713,-0.8981395492421078,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0017482440506251,-1.495412081501717,-0.13769011570342404,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8762055977715866,-0.42892606949405176,1.2280048667864771,-0.1118516950372046,-0.18162428655862906,2.1719855626910314,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.3593335877492386,0.665625363882236,0.14592348010090453,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.710936494267133,1.030475841674332,0.6155550992694152,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2465558752242993,1.1146721057802003,-1.048330432170269,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3363315284443296,0.30077488609014014,0.8190761496875059,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0904704727981311,1.2269337912546914,-1.0482598462173334,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0707544219653522,0.6094945211449906,-1.2974327114468165,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8226607823195481,0.27270946472151736,-0.9852953956521131,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.4677718673295238,1.0866066844115776,0.5142488677971021,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.7831439360794266,1.0024104203057091,0.6581806208373744,0.5440888890779724,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7487255916966263,0.9462795775684637,-1.8054704019714451,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8555208670408466,1.0024104203057091,-0.5786874938129093,1.2000294731931493,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3166154776115505,-0.5411877549685428,0.6447074793775579,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7454395832244965,-2.2531784584545314,-0.09159023906826139,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-1.0625394007850275,0.553363678407745,-1.2357112095627507,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6255002739917568,0.9743449989370865,-1.2150713681967582,2.8398809334810915,-0.18162428655862906,3.3285721070639953,-0.22750870875054235,-0.16913261546482306,6.965266493153469,-0.21939843285402266,Y
1.1785183772075332,1.0024104203057091,0.721963868456649,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.428255021089402,-1.2708887105527347,0.8241702933972126,0.8720591811355608,3.1185276436768863,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3148877288009222,0.553363678407745,0.7306954144257458,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7651556340572756,1.1427375271488232,-2.516723143269546,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.16478476355547314,-1.8602625592938127,0.26091728171168205,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.253127892168559,-0.5411877549685428,-0.7764555982938932,-1.0957625712099701,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7980157187785741,-0.34472980538818343,-1.3919946140934931,-0.1118516950372046,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.03170142043421405,-1.8883279806624356,0.18067033750226588,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.46709754299141976,0.6375599425136133,0.4693770595611237,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8417025088142231,0.8059524707253499,1.3488846465988134,-0.4398219870947931,3.1185276436768863,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
0.5492477547946661,0.35690572882738564,0.3627721758884361,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5482790748967052,1.2269337912546914,0.6601814464438333,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6550743502409255,-0.09214101307057856,-0.8322304562114449,1.2000294731931493,-0.18162428655862906,2.943043258939674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-1.1529046337685984,0.02012067240391249,-0.832723921972509,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3553732549390047,-1.9163934020310582,-0.1675269887821975,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.09973891845098012,0.9182141561998409,0.32566431374779786,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.17792879744399256,0.8620833134625954,0.5058696156831979,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5696381299655493,-0.3727952267568062,0.32481092321771016,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3707498728271297,0.7778870493567271,0.8429731194403158,0.5440888890779724,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.03894776171657782,0.3288403074587629,0.5206295835786965,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.773285910663037,0.8340178920939727,0.9212685846193794,0.8720591811355608,-0.18162428655862906,0.24434132206942494,4.389341285854523,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3314025157361349,0.8901487348312181,-2.516723143269546,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1036145066866507,0.9182141561998409,-0.7647953075965015,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
